id,sales
3001806,29.99287971962504
3001807,67.98328029380555
3001808,107.39420547667096
3001809,2839.110471835436
3001810,196.8537638393079
3001811,46.13838633289125
3001812,-120.91798835067202
3001813,-109.08072699482618
3001814,14.745582590801138
3001815,29.91920790743207
3001816,-18.14543688450321
3001817,-51.20746067034887
3001818,-75.16334104568595
3001819,103.44190884614109
3001820,-58.102921098006654
3001821,-138.39977782981967
3001822,-60.169028380380304
3001823,-122.59426919092657
3001824,1971.4959400826829
3001825,-90.0093411417768
3001826,-100.73023471998924
3001827,-39.48281976369234
3001828,81.38540401683458
3001829,-55.259582274811955
3001830,97.13291051004576
3001831,-63.3845990246546
3001832,58.09491662776619
3001833,26.57926447511746
3001834,63.937792907912545
3001835,-55.30231975484802
3001836,-41.18592914505124
3001837,114.92965026119073
3001838,3.786441083707548
3001839,40.356200338059544
3001840,78.58957010730701
3001841,101.27744346467325
3001842,2639.769469130777
3001843,411.349760772802
3001844,40.87121446374314
3001845,-107.59440409112612
3001846,-86.96740062735152
3001847,16.958722251574006
3001848,390.29457976214616
3001849,-45.687744321866184
3001850,-0.010630889485394146
3001851,-52.99013475896826
3001852,134.9211025660181
3001853,-161.8700379961672
3001854,-176.8880177375693
3001855,-107.9042090090018
3001856,197.76385652550843
3001857,2158.206684753085
3001858,-88.901106313341
3001859,-82.49575031444492
3001860,-10.929644825556164
3001861,115.34272331854318
3001862,-26.976236356883003
3001863,78.78705242592805
3001864,-43.10180156703681
3001865,73.20233879747612
3001866,55.45982718781689
3001867,74.97351247414981
3001868,-62.28509292999369
3001869,-39.25046675925004
3001870,113.07509065075665
3001871,21.11048367415761
3001872,49.57422906081248
3001873,77.62763991571337
3001874,108.82508429611217
3001875,1823.865217382179
3001876,409.543616649674
3001877,118.03001709355631
3001878,-129.20664343213392
3001879,-116.3543222499964
3001880,7.125200340281669
3001881,234.69132465422737
3001882,-37.20144084586608
3001883,-108.12121090823784
3001884,-116.9956987188114
3001885,104.56130711955412
3001886,-258.95367403434994
3001887,-155.02650406064257
3001888,-45.652420793045884
3001889,-132.09336138485494
3001890,1463.620376479133
3001891,-62.90090603170862
3001892,-58.66702490770812
3001893,-0.5624480355427681
3001894,88.18420903091665
3001895,-42.25355213624906
3001896,61.583477234029225
3001897,-69.55804277585894
3001898,38.918019332501636
3001899,46.48499345165575
3001900,65.45474668140578
3001901,-39.03076074289519
3001902,-31.76902084323073
3001903,94.24386325790711
3001904,3.1711414329212926
3001905,37.93093991534234
3001906,76.25224279233198
3001907,114.56290884943537
3001908,4242.901297626145
3001909,463.1853735585343
3001910,50.7067995886725
3001911,-113.94091239353911
3001912,-95.11177725789712
3001913,11.422666691070123
3001914,340.58266492691763
3001915,-9.229197288034623
3001916,-83.678321261167
3001917,-59.576315740922645
3001918,268.5296061601677
3001919,-239.32640853826868
3001920,-149.684794153284
3001921,-84.17748922401579
3001922,-48.128081316038255
3001923,1673.1075245185577
3001924,-75.840932690761
3001925,-84.05081705748698
3001926,-19.745593468460395
3001927,106.54033983894824
3001928,-36.21984162679636
3001929,115.85946064041373
3001930,-50.75038808330877
3001931,86.29782387751966
3001932,31.208100370667314
3001933,64.34511198217588
3001934,-59.35431933883664
3001935,-37.25346882916373
3001936,128.06358020403806
3001937,12.782292407691063
3001938,53.84896970586461
3001939,73.16838997749728
3001940,109.55169730942062
3001941,3561.554303668909
3001942,408.4848878889731
3001943,88.70005508669938
3001944,-144.03278045548248
3001945,-130.4489931136075
3001946,-1.5803049202648185
3001947,1046.0096755373518
3001948,-39.957917605954925
3001949,-48.150406582381756
3001950,-72.05005493924618
3001951,468.505057138321
3001952,284.35525035935024
3001953,-49.898084155176356
3001954,-7.563814283614004
3001955,-112.96588004120149
3001956,2633.9469973886994
3001957,-65.66563657505394
3001958,-52.09804041714521
3001959,9.274255292061031
3001960,84.84585831296063
3001961,-29.469939411022818
3001962,44.509775180457574
3001963,-41.59343560264055
3001964,65.7515037433247
3001965,78.91549457257379
3001966,92.39867744205749
3001967,1.1536478071986562
3001968,15.371689896020332
3001969,137.22594284484896
3001970,45.03715777928229
3001971,67.47855173475655
3001972,94.81227726009338
3001973,94.35165241917794
3001974,1373.8095874755852
3001975,657.8246211496028
3001976,29.056900639817474
3002010,-124.63188941102526
3002011,-111.5860554199051
3002012,17.661662678435466
3002013,25.830427249836436
3002014,-27.461440113583006
3002015,-40.326580526247916
3002016,-78.49255874097143
3002017,60.50312802482514
3002018,-33.33424175424424
3002019,-137.45510591813925
3002020,-50.95836768307189
3002021,-121.99180836750365
3002022,2260.57714551045
3002023,-88.0667457912189
3002024,-93.22410289093698
3002025,-36.39554065301903
3002026,74.20161357809293
3002027,-59.72356034294243
3002028,84.19726018207002
3002029,-69.57757710286505
3002030,45.184739374948286
3002031,7.638543229638078
3002032,64.17095124927864
3002033,-52.988264614689605
3002034,-42.95962421175344
3002035,111.4541666683178
3002036,2.8388594938484926
3002037,37.85651724902774
3002038,76.04785605191155
3002039,107.54977919756239
3002040,2322.978815262681
3002041,370.9371232035498
3002042,44.189534287717116
3002043,-118.85492456686806
3002044,-100.23542816813897
3002045,15.344116671404851
3002046,392.9037723092071
3002047,-20.790497608634535
3002048,-98.6998869134084
3002049,-67.39163632542731
3002050,243.39893616361334
3002051,-237.90141253473374
3002052,-149.85359270906318
3002053,-70.15452315341763
3002054,-138.60774550106797
3002055,1690.0153298901485
3002056,-81.19180652041625
3002057,-94.04946356181044
3002058,-31.653055150214907
3002059,93.7577690969551
3002060,-47.4193471147826
3002061,112.5918821399825
3002062,-53.855665087344995
3002063,74.14943495136204
3002064,21.404970508352296
3002065,68.29119750025912
3002066,-45.31601829960736
3002067,-25.35535480026537
3002068,134.9384167092305
3002069,16.730817380942614
3002070,61.451100319911994
3002071,89.43223218573912
3002072,114.26753306374003
3002073,3298.60226384226
3002074,413.97894675717424
3002075,78.17141150093558
3002076,-125.55374251867288
3002077,-111.87404937974388
3002078,5.1533917388198525
3002079,539.2240101769032
3002080,-34.791282614008004
3002081,-105.85128132775098
3002082,-86.59821176416408
3002083,157.76477789811653
3002084,-208.90401314137196
3002085,-139.33742538484037
3002086,-43.01145390397122
3002087,-125.63920899491613
3002088,1481.3999607748515
3002089,-63.604946550717194
3002090,-59.40423124753503
3002091,-1.2183769770643198
3002092,90.74941753260846
3002093,-42.96840437884456
3002094,67.44560794752597
3002095,-66.54438169602581
3002096,37.502040399406916
3002097,42.695574526436495
3002098,65.09985753771862
3002099,-42.69332861147567
3002100,-35.438157620117444
3002101,107.7636083770828
3002102,6.967805215469713
3002103,43.723854465391206
3002104,82.0465763980039
3002105,118.07318874554103
3002106,4201.257494670285
3002107,540.4646477619206
3002108,52.719089003411874
3002109,-111.4738771813707
3002110,-90.60078610714736
3002111,13.869177462443265
3002112,415.4374368429555
3002113,-60.71967536487572
3002114,-3.888992102610057
3002115,-61.16490326002785
3002116,189.52654332185395
3002117,-115.94418981528888
3002118,-181.09363128232215
3002119,-108.51300695557329
3002120,109.64595524665954
3002121,2042.228453613323
3002122,-83.57443448914232
3002123,-83.18600262158525
3002124,-11.176617750985582
3002125,108.62789707106772
3002126,-27.46091135886199
3002127,66.60094335548929
3002128,-47.74039985543258
3002129,61.625157529779436
3002130,47.58907888293671
3002131,63.406171656190246
3002132,-66.23524527309591
3002133,-43.01992236097821
3002134,100.9515484600026
3002135,20.61932800910036
3002136,50.34169238453088
3002137,78.61825522486443
3002138,109.85395107558016
3002139,1840.7759170448644
3002140,481.772964711479
3002141,119.9639623029254
3002142,-129.4733073075502
3002143,-119.12473980601753
3002144,-7.591425957364475
3002145,127.90189513550213
3002146,-11.639663729850138
3002147,-77.5403458468234
3002148,-46.207331733424134
3002149,262.546793553319
3002150,-210.54826751895214
3002151,-123.0810612084204
3002152,-68.2991271124145
3002153,-106.33711252528569
3002154,1985.0200209357513
3002155,-102.2431860277482
3002156,-114.5899778147912
3002157,-52.038865285987676
3002158,73.71643641417832
3002159,-66.99175344383416
3002160,105.92351062025382
3002161,68.48849917608432
3002162,72.58176504553713
3002163,34.503278238676295
3002164,61.93353280800303
3002165,-66.01322686110579
3002166,-42.4636081590268
3002167,123.81933077266622
3002168,3.986143056393946
3002169,41.216751998842675
3002170,79.55955742369152
3002171,96.15857035207155
3002172,4067.7930364049384
3002173,296.4165283069503
3002174,35.968479633666185
3002175,-129.4588499663976
3002176,-109.42848429571931
3002177,-16.211965890141794
3002178,84.98655205663563
3002179,-52.61094940887123
3002180,-106.08495626867152
3002181,-49.059419922987935
3002182,255.90016604882314
3002183,-245.92293128187228
3002184,-156.8832975719586
3002185,-110.1691743202171
3002186,-116.44593484797842
3002187,2082.210234851518
3002188,-121.0180367627376
3002189,-120.19845528190926
3002190,-48.32317271513674
3002191,79.10704344344545
3002192,-60.91573388585247
3002193,122.36845389472019
3002194,102.83670298757688
3002195,91.06934783382776
3002196,51.30233865266356
3002197,58.366038555548776
3002198,-63.5305826909478
3002199,-38.207423437464776
3002200,133.97281638499882
3002201,8.748721266949548
3002202,47.83006675621956
3002203,75.34174383121963
3002204,111.79245585237568
3002205,2910.28371568066
3002206,291.08021481783015
3002207,56.31044059382403
3002208,-130.24739675373237
3002209,-110.25289196082194
3002210,-19.836043952522953
3002211,261.0605735183755
3002212,-79.8822752065269
3002213,-108.6093962507155
3002214,-52.69448679051019
3002215,234.01245837885037
3002216,-206.29308451252362
3002217,-172.65651409347154
3002218,-132.17917226527996
3002219,-116.65139209844988
3002220,2110.7404096051678
3002221,-129.03813566061936
3002222,-118.70547670789374
3002223,-46.76169045159262
3002224,80.66822623852404
3002225,-58.78337890274296
3002226,126.61532414068024
3002227,41.31337475548681
3002228,100.59054764133653
3002229,35.9010487930752
3002230,57.69996257525755
3002231,-61.81719151608312
3002232,-39.52549601748459
3002233,134.93993446686656
3002234,5.485967729371357
3002235,46.78208761266088
3002236,72.75816986654327
3002237,109.20888188769887
3002238,3059.021655682285
3002239,275.2830611963829
3002240,68.91391963316501
3002241,-130.89836333562087
3002242,-110.9038585427068
3002243,-21.09954504562374
3002244,159.04460825919452
3002245,-84.61811124783416
3002246,-108.07175976410217
3002247,-52.33353320993664
3002248,226.77162418857117
3002249,-219.33489064984568
3002250,-173.59611337430195
3002251,-134.29951826939876
3002252,-107.90277029126541
3002253,2138.9294521150255
3002254,-128.57769828829672
3002255,-119.31862077149599
3002256,-47.359846724481294
3002257,80.07006996563537
3002258,-59.39652296634453
3002259,122.74472797647077
3002260,113.54109760552565
3002261,101.12809899890836
3002262,59.1721409611284
3002263,59.31538985370772
3002264,-63.38212749652329
3002265,-40.86820926274212
3002266,133.47886656065677
3002267,4.745268060676796
3002268,36.633969624841676
3002269,74.01510868945088
3002270,108.22052737119357
3002271,3046.409173825941
3002272,276.82985820612083
3002273,70.72339963624673
3002274,-131.54932991749845
3002275,-111.55482512458074
3002276,-22.363046138735438
3002277,168.55005260449
3002278,-89.35394728914325
3002279,-85.33004871927987
3002280,-51.97257962935945
3002281,244.6522466071203
3002282,-202.86478047410927
3002283,-174.53571265512872
3002284,-136.41986427351756
3002285,-99.15414848408777
3002286,2117.283921446449
3002287,-128.11726091597544
3002288,-119.93176483509846
3002289,-47.958002997369285
3002290,79.47191369274715
3002291,-60.00966702994655
3002292,123.89658712451156
3002293,108.4704532178991
3002294,101.66711246636778
3002295,35.25139260179295
3002296,60.061434902039956
3002297,-64.94706347696665
3002298,-42.20957971461784
3002299,133.72599473413877
3002300,4.004568391982236
3002301,61.40303301117566
3002302,73.53292244102995
3002303,107.23217285469237
3002304,2981.5030076419425
3002305,278.37665521585694
3002306,72.53287963932435
3002307,-132.0268554161619
3002308,-112.0323506232442
3002309,-21.265970262570402
3002310,179.22708859254564
3002311,-71.5542935740912
3002312,-103.93441032221453
3002313,-47.61560560069737
3002314,278.60140409421473
3002315,-232.2483794215839
3002316,-160.64169469527658
3002317,-118.65055833669821
3002318,-100.86137760059027
3002319,2127.5415803339515
3002320,-119.44540859817214
3002321,-122.65076765635722
3002322,-50.71505450652288
3002323,76.71540782591201
3002324,-63.60775794197483
3002325,120.39132786752835
3002326,-33.69890398677925
3002327,93.23634653600648
3002328,27.736011510812393
3002329,57.766341917529836
3002330,-63.3607405898454
3002331,-41.19605881879696
3002332,131.6595587257345
3002333,5.216460347121217
3002334,34.93761374404786
3002335,71.38832576520618
3002336,107.83903778636268
3002337,2830.0238888590543
3002338,297.26740285677823
3002339,63.54836060614135
3002373,-131.54151519577024
3002374,-135.92531335830316
3002375,-12.704745854566493
3002376,-1.8106178379974085
3002377,-28.820485167888176
3002378,-119.0622247910167
3002379,-93.92939929670028
3002380,-55.15218962606085
3002381,-359.07562136397775
3002382,-208.06524091437385
3002383,-160.77339034562308
3002384,-221.2932977106373
3002385,1855.0880799682557
3002386,-100.08669247417792
3002387,-89.90437840716918
3002388,-18.131803245404438
3002389,109.29811344471223
3002390,-29.982280602018857
3002391,131.89319930555823
3002392,9.72493060457801
3002393,95.81056277883381
3002394,28.49062587253066
3002395,45.61517407202992
3002396,-83.49089665167939
3002397,-60.06882220017159
3002398,111.60816326412369
3002399,-14.143130505792936
3002400,21.60960530761459
3002401,59.039778332359866
3002402,102.50385904816285
3002403,2854.5797519735693
3002404,152.99819422680204
3002405,107.413398308058
3002406,-139.18103274261264
3002407,-119.36922485599534
3002408,-15.13718147380386
3002409,1933.5645248223093
3002410,-65.38580749365319
3002411,37.553401430573295
3002412,-37.844248081441755
3002413,708.8264256885843
3002414,466.71117903098474
3002415,270.41388735762956
3002416,1.0334479361210538
3002417,-99.42104042765031
3002418,2285.494342842773
3002419,-96.61988364425467
3002420,-86.1706566992032
3002421,-21.929075273420306
3002422,93.08378514349006
3002423,-42.074729685049796
3002424,63.86378078621711
3002425,-26.566551134368904
3002426,60.12069435717941
3002427,54.00732628591023
3002428,77.26073884047646
3002429,-23.425142469712494
3002430,-12.929869865838366
